block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
10,2023-08-19,landsat-8,51.6,0.8200810885672395,0.6710109468947961,,0.6013101320396324,0.6924997421361313,"{""valid_pixel_ratio"": 0.483969, ""low_quality"": true}"
11,2023-08-19,landsat-8,69.83,0.7947229779940329,0.6384877254868215,,0.5828382389407546,0.6930796886030406,"{""valid_pixel_ratio"": 0.301741, ""low_quality"": true}"
14,2023-08-19,landsat-8,0.34,0.823099893548734,0.6120364078915015,,0.5494168818410012,0.6653771893403747,"{""valid_pixel_ratio"": 0.9966, ""low_quality"": true}"
17,2023-08-19,landsat-8,76.75,0.7742185002186417,0.5939378952572856,,0.5571585197242732,0.6493938849527985,"{""valid_pixel_ratio"": 0.232521, ""low_quality"": true}"
18,2023-08-19,landsat-8,59.16,0.807769293354097,0.6101653795588873,,0.5549422430945445,0.681193863114043,"{""valid_pixel_ratio"": 0.408436, ""low_quality"": true}"
19,2023-08-19,landsat-8,79.08,0.7393731186224662,0.537202410854647,,0.5224471393908756,0.6028524435495397,"{""valid_pixel_ratio"": 0.209209, ""low_quality"": true}"
21,2023-08-19,landsat-8,69.39,0.8375465204106938,0.4620527464986709,,0.4492083424981843,0.6736221902203382,"{""valid_pixel_ratio"": 0.306064, ""low_quality"": true}"
22,2023-08-19,landsat-8,66.62,0.7955387230831324,0.5214297746024275,,0.4833010445928981,0.6569838519310808,"{""valid_pixel_ratio"": 0.333833, ""low_quality"": true}"
23,2023-08-19,landsat-8,72.57,0.8405181900995751,0.531686871973354,,0.5308669272230722,0.7233124557030808,"{""valid_pixel_ratio"": 0.274261, ""low_quality"": true}"
24,2023-08-19,landsat-8,26.76,0.8738898889661251,0.5200821915423965,,0.498107380551536,0.7149144984685021,"{""valid_pixel_ratio"": 0.732397, ""low_quality"": true}"
25,2023-08-19,landsat-8,43.49,0.8597614562750381,0.5997681720924266,,0.5587359924374831,0.7236343818859251,"{""valid_pixel_ratio"": 0.565052, ""low_quality"": true}"
36,2023-08-19,landsat-8,0.86,0.8185003976232964,0.5818919733496821,,0.5360149697932045,0.6882125767289857,"{""valid_pixel_ratio"": 0.991377, ""low_quality"": true}"
37,2023-08-19,landsat-8,0.0,0.829997897107255,0.6405334006029807,,0.5849839566361624,0.7368014809639618,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
38,2023-08-19,landsat-8,1.09,0.8069292380865793,0.607864826391948,,0.5566555998952266,0.6909502502898544,"{""valid_pixel_ratio"": 0.989074, ""low_quality"": true}"
39,2023-08-19,landsat-8,56.36,0.8289712445679273,0.6374690898259538,,0.5829106038954587,0.7128619556290443,"{""valid_pixel_ratio"": 0.436362, ""low_quality"": true}"
40,2023-08-19,landsat-8,10.94,0.7746087839892085,0.6285409624567523,,0.5673193603899651,0.6700608544396414,"{""valid_pixel_ratio"": 0.890566, ""low_quality"": true}"
42,2023-08-19,landsat-8,43.85,0.8401981733596694,0.5762646486963492,,0.5352694860174337,0.7048888958189503,"{""valid_pixel_ratio"": 0.56152, ""low_quality"": true}"
44,2023-08-19,landsat-8,68.8,0.8213348169233027,0.6449090432994977,,0.5869293551767693,0.6868187118908823,"{""valid_pixel_ratio"": 0.311952, ""low_quality"": true}"
